,v,N,q,M,M_err,M_noMod,M_noMod_err,X,X_noMod,U,u
7400,1.0,400,0.1225,0.7142783333333492,0.0037539585305732537,0.714267866666683,0.003768910647465984,1.5015834122293015,1.5075642589863936,0.6584320816341358,4.393947199220658
7401,1.0,400,0.125,0.7025411333333602,0.004484133308008953,-0.7025332666666935,0.004495186559955733,1.7936533232035812,1.7980746239822931,0.6566083985109126,4.19389517253765
7402,1.0,400,0.1275,0.6890611333333629,0.005770975529323652,0.0165058666666648,0.4803037773655645,2.308390211729461,192.1215109462258,0.6539548411863361,3.959757470468017
7403,1.0,400,0.13,0.6771677000000259,0.006648771576637236,-0.1718849666666655,0.43566042373396163,2.6595086306548943,174.26416949358466,0.6518504378144416,3.806567046799955
7404,1.0,400,0.1325,0.6558056333333578,0.010551199454842008,-0.1735509666666652,0.41051229013567464,4.220479781936803,164.20491605426986,0.6451062387886857,3.431430579112618
7405,1.0,400,0.135,0.6368000000000124,0.014235820999929372,-0.2149235333333382,0.37355793581945856,5.694328399971749,149.4231743277834,0.6386890358916402,3.1708848808820633
7406,1.0,400,0.1375,0.6169347333333397,0.015768280473546725,-0.0147249333333341,0.39615992200495453,6.30731218941869,158.46396880198182,0.632787518441699,2.9794904423457202
7407,1.0,400,0.14,0.5897531333333388,0.019989902723476338,-0.0089239999999998,0.3677190232239672,7.995961089390535,147.08760928958688,0.6209840976448224,2.680573367575109
7408,1.0,400,0.1425,0.5648650666666569,0.023651677792980552,-0.0079530666666668,0.3426609700639029,9.46067111719222,137.06438802556116,0.6096809880402567,2.459490186776783
7409,1.0,400,0.145,0.538238100000001,0.026384217541696786,-0.0295261666666671,0.3152126753152801,10.553687016678715,126.08507012611203,0.5970784648318745,2.2596951317706275
7410,1.0,400,0.1475,0.5144288999999933,0.028048176344766196,-0.0291643666666669,0.2918347092169015,11.219270537906478,116.7338836867606,0.5848879475567677,2.0982731186928216
7411,1.0,400,0.15,0.4690538333333279,0.033704442935270224,-0.0466831666666677,0.2515366234499317,13.481777174108089,100.61464937997269,0.5503790337285063,1.746223454594651
7412,1.0,400,0.1525,0.4517736999999992,0.03326065682160312,0.0139146333333333,0.2371665158124913,13.304262728641248,94.86660632499651,0.54085524422109,1.667506032275058
7413,1.0,400,0.155,0.4016830666666578,0.036218759953235535,-0.0154993999999998,0.1973278145996062,14.487503981294214,78.93112583984248,0.49181101183722264,1.3383293668555547
7414,1.0,400,0.1575,0.3847206999999908,0.03458063882482046,-0.0393824333333336,0.1810396797780489,13.832255529928183,72.41587191121957,0.4803612164917537,1.2749026388638933
7415,1.0,400,0.16,0.3456918999999876,0.03430304444104437,0.0202881666666666,0.15339432445995138,13.721217776417749,61.35772978398055,0.43384378104135946,1.0520121538977707
7416,1.0,400,0.1625,0.3265731999999952,0.03337573237507155,-0.0179202666666667,0.13970465137590396,13.350292950028619,55.88186055036159,0.4113168786423862,0.9596558479185908
7417,1.0,400,0.165,0.2982767999999992,0.03189401924840869,-0.0159855333333331,0.12060753139069709,12.757607699363477,48.243012556278835,0.36453180720549516,0.7914166986677038
7418,1.0,400,0.1675,0.2863007999999972,0.029284537919348805,0.0015289999999999,0.1112503481589872,11.713815167739522,44.50013926359488,0.3564658068894416,0.765070148448641
7419,1.0,400,0.17,0.2633818333333273,0.027352432369959295,-0.0110080333333331,0.09660124570211613,10.940972947983719,38.64049828084645,0.3129244160523491,0.6337216285470955
7420,1.0,400,0.1725,0.2499134999999967,0.02545783868440145,0.016286433333333,0.0876493482559287,10.18313547376058,35.059739302371476,0.2947263162853333,0.5835566778952871
7421,1.0,400,0.175,0.2352896333333289,0.023527235945851453,0.0034794333333333,0.07887634104366269,9.410894378340581,31.550536417465075,0.2720889950811216,0.5244741638191746
7422,1.0,400,0.1775,0.2222850333333281,0.021817022455984915,0.0172371000000001,0.0709305408835737,8.726808982393965,28.37221635342948,0.2491595043598267,0.4679884715042477
7423,1.0,400,0.18,0.2099880666666591,0.019954961190917747,-0.0014777333333332,0.06404776563751456,7.981984476367099,25.619106255005825,0.22730455970697172,0.41696625278580185
7424,1.0,400,0.1825,0.1968638333333306,0.01852945095862573,0.0044343666666667,0.05726515622558466,7.411780383450292,22.906062490233865,0.19417543266174309,0.3442709764828047
7425,1.0,400,0.185,0.1926986666666624,0.01775214386487803,-0.0076364666666667,0.05482660437683639,7.100857545951211,21.930641750734555,0.19635907936301367,0.34890324915143933
7426,1.0,400,0.1875,0.1848530999999973,0.016398865920378,-0.0009362333333333,0.05056865796713256,6.5595463681512,20.227463186853022,0.1850338859972971,0.32510821302181814
7427,1.0,400,0.19,0.1776276333333283,0.015526457043054082,-0.0004218999999999,0.047077855167043395,6.210582817221633,18.831142066817357,0.17183671673504008,0.29807600281878066
7428,1.0,400,0.1925,0.1700952666666629,0.014389540590916745,-0.0035734666666666,0.04330917066930213,5.755816236366698,17.32366826772085,0.15550369369583006,0.2656017020246372
7429,1.0,400,0.195,0.1643103333333273,0.013894564026544369,0.0044475333333334,0.04087266911390239,5.557825610617748,16.349067645560954,0.1342321667004538,0.22483028561438387
7430,1.0,400,0.1975,0.1558185999999945,0.012437368227362213,0.0027472666666666,0.03670925685918273,4.974947290944885,14.683702743673091,0.1337164401636356,0.22386213474026623
7431,1.0,400,0.2,0.1507596333333272,0.011885611457189731,0.0008180333333333,0.03461340932145455,4.754244582875892,13.84536372858182,0.1130953686784637,0.18589961403414496
7432,1.0,400,0.2025,0.1478866999999955,0.011451936129765826,-0.0014096333333333,0.03332042510052005,4.58077445190633,13.32817004020802,0.1096812234596225,0.17975106556639203
7433,1.0,400,0.205,0.1417828333333297,0.010681996338630356,-0.0046409,0.0307628302138471,4.272798535452142,12.30513208553884,0.09357668618923809,0.1512474324957579
7434,1.0,400,0.2075,0.1365809666666649,0.009881112711058373,0.0017707,0.028532337788168997,3.952445084423349,11.412935115267599,0.09823248812796692,0.1594046453210769
7435,1.0,400,0.21,0.1335281333333299,0.009384381941843167,-0.0003864,0.0272139950283667,3.7537527767372665,10.88559801134668,0.09676089048435332,0.15681912865305478
7436,1.0,400,0.2125,0.1299832999999966,0.008926561221104183,-0.0011646333333334,0.02582086312919219,3.5706244884416733,10.328345251676877,0.09480226859969187,0.15338827391531348
7437,1.0,400,0.215,0.1265770999999989,0.00867352525558418,-0.0023839000000001,0.0246896045207839,3.469410102233672,9.87584180831356,0.07011274698796344,0.11112053999508346
7438,1.0,400,0.2175,0.1237749999999981,0.008249678041661573,0.0002801333333333,0.023569850191976657,3.2998712166646293,9.427940076790662,0.07789182266860384,0.12424632856008296
7439,1.0,400,0.22,0.1215266999999968,0.007951189687104877,0.0029084333333333,0.022711469515539654,3.180475874841951,9.084587806215861,0.07629183151139196,0.12153252187809932
7440,1.0,400,0.2225,0.1176404999999981,0.007496818259745547,0.0008660333333333,0.021335355486260654,2.9987273038982187,8.53414219450426,0.06611747747255237,0.10444561897993085
7441,1.0,400,0.225,0.1155508666666658,0.007154658545911024,0.0003247333333333,0.02050655588159082,2.86186341836441,8.202622352636329,0.08001483344079108,0.12785865610361324
7442,1.0,400,0.2275,0.1120516333333313,0.006760670633995176,0.0020909,0.0193118673038525,2.7042682535980704,7.724746921541,0.07255077666094811,0.11521576952132838
7443,1.0,400,0.23,0.1107792999999988,0.006633179524839765,0.0020523666666667,0.018901020624395054,2.653271809935906,7.560408249758021,0.06485552584869558,0.10234649435690751
7444,1.0,400,0.2325,0.1084635999999988,0.00646716747503666,-0.002036,0.0182273747039964,2.586866990014664,7.29094988159856,0.05633962556721028,0.0882952244246094
7445,1.0,400,0.235,0.1067391666666627,0.006276924799303205,-0.0014481,0.0176680775063868,2.510769919721282,7.0672310025547205,0.05384221811390455,0.08421165678004913
7446,1.0,400,0.2375,0.1035203333333335,0.005949721919886819,0.0002128666666667,0.016666136021113522,2.3798887679547276,6.666454408445409,0.04678145837988823,0.07275585790137923
7447,1.0,400,0.24,0.1033337333333307,0.005814717888727301,0.0009172000000000001,0.0164917370774912,2.3258871554909204,6.59669483099648,0.06037142241737925,0.0949231017173902
7448,1.0,400,0.2425,0.1015041999999998,0.005722080715691941,-0.0009545999999999999,0.0160242720721719,2.2888322862767763,6.40970882886876,0.0430838740517957,0.0668086276969909
7449,1.0,400,0.245,0.0981308666666681,0.005294687340581307,0.0014511333333333,0.01492224854538159,2.117874936232523,5.968899418152636,0.054962482876312335,0.08604136503734382
7450,1.0,400,0.2475,0.096338766666669,0.0051542492038119045,0.0016293,0.0144327525481768,2.061699681524762,5.77310101927072,0.042229245145949945,0.06543905206070837
7451,1.0,400,0.25,0.0956098999999999,0.005044624855324019,-0.0003967666666667,0.014185720409546222,2.0178499421296077,5.674288163818489,0.042588247248296796,0.06601413825580395
7452,1.0,400,0.2525,0.0938259333333345,0.004847334567463271,0.0002546666666667,0.013650575478223488,1.9389338269853083,5.460230191289395,0.04101523317053313,0.06349677035457928
7453,1.0,400,0.255,0.0927819666666677,0.004731572828133164,-0.0005825,0.013339726860417801,1.8926291312532657,5.33589074416712,0.04266216414017998,0.06613258694325877
7454,1.0,400,0.2575,0.09056196666666802,0.0046464836934665115,0.0007137000000000001,0.012847444132311201,1.8585934773866046,5.13897765292448,0.021520239884661008,0.03281286157627214
7455,1.0,400,0.26,0.0894407333333349,0.004433300887463177,-0.0013227333333333,0.01243119604319679,1.7733203549852707,4.972478417278716,0.04408413404082445,0.0684139687919236
7456,1.0,400,0.2625,0.0880002333333346,0.004335169433279968,-0.0019496333333334,0.012075409429866856,1.7340677733119874,4.830163771946743,0.03240374891191056,0.04982660562562575
7457,1.0,400,0.265,0.08693866666666901,0.004223118238222714,-0.0002726666666667,0.011781375652889788,1.6892472952890856,4.712550261155915,0.031060352622666154,0.04771080227082187
7458,1.0,400,0.2675,0.0858452333333358,0.004094783747279732,-0.0005225666666667,0.011463914757413488,1.6379134989118929,4.585565902965396,0.03691637776678969,0.05696679688808013
7459,1.0,400,0.27,0.0840573000000028,0.003952637150043929,0.0027486999999999998,0.0110107114816444,1.5810548600175716,4.404284592657761,0.029851586714535583,0.04581085579483431
7460,1.0,400,0.2725,0.0839221666666696,0.0039540537753063295,0.0003878333333333,0.010996833418640155,1.5816215101225317,4.398733367456062,0.027692881761351873,0.04242674252529462
7461,1.0,400,0.275,0.08202573333333701,0.003731212071129585,-0.0009098666666667,0.01045860514265019,1.492484828451834,4.183442057060076,0.03653266882916972,0.0563576791246109
7462,1.0,400,0.2775,0.0807705666666718,0.003664372060346327,0.0006605666666667,0.01018782015168049,1.4657488241385308,4.075128060672196,0.02613151908256106,0.03998617581388159
7463,1.0,400,0.28,0.0798745666666721,0.0035753020998127534,0.0001872333333333,0.009955213443680288,1.4301208399251013,3.982085377472115,0.024962377271367187,0.03816258171519125
7464,1.0,400,0.2825,0.0791893333333371,0.0035052431528898274,0.0004701333333333,0.009775972641317089,1.402097261155931,3.9103890565268355,0.027486466216109506,0.04210375241705769
7465,1.0,400,0.285,0.0779956333333382,0.0033950426809331623,0.0006377666666667,0.009477954753680589,1.358017072373265,3.7911819014722354,0.02904593270663136,0.04454652516879339
7466,1.0,400,0.2875,0.0772276000000049,0.0033432707982409427,0.0003603333333333,0.00930724315989059,1.337308319296377,3.722897263956236,0.02440195085927932,0.03728962225058294
7467,1.0,400,0.29,0.0762940333333384,0.0032601793110665503,-0.0002772333333333,0.00908088197501399,1.3040717244266202,3.632352790005596,0.03065654101627835,0.047075686826641705
7468,1.0,400,0.2925,0.0749236333333397,0.003148777334799767,0.0012386333333333,0.008760793954134056,1.2595109339199069,3.5043175816536225,0.023931209008418275,0.03655695017529504
7469,1.0,400,0.295,0.0740935000000053,0.003111340757751416,0.0010355666666667,0.008600115101681089,1.2445363031005665,3.440046040672436,0.018420688829295262,0.02801995112177306
7470,1.0,400,0.2975,0.0738717000000071,0.0030609257724444503,-9.329999999999999e-05,0.0085179451284455,1.2243703089777802,3.4071780513782,0.02367838349218243,0.03616366892604196
7471,1.0,400,0.3,0.0728078000000064,0.0029864955924946675,0.0005164666666667,0.008287204595517822,1.194598236997867,3.314881838207129,0.024426782602642527,0.0373282857841644
7472,1.0,1600,0.0025,0.9950050499979988,6.227770602995619e-06,0.9950050499979988,6.227770602995619e-06,0.00996443296479299,0.00996443296479299,0.6666582896913811,11.284558544958797
7473,1.0,1600,0.005,0.9900016499994164,1.2325644402344516e-05,0.9900016499994164,1.2325644402344516e-05,0.019721031043751225,0.019721031043751225,0.6666499192030311,10.591798627791514
7474,1.0,1600,0.0075,0.9849772416667149,1.8559325463018972e-05,0.9849772416667149,1.8559325463018972e-05,0.029694920740830355,0.029694920740830355,0.6666411937638501,10.17243019733325
7475,1.0,1600,0.01,0.9799986500003728,2.4805580447706532e-05,0.9799986500003728,2.4805580447706532e-05,0.03968892871633045,0.03968892871633045,0.6666322752516742,9.872238480796529
7476,1.0,1600,0.0125,0.9750013750007052,3.0855756880332486e-05,0.9750013750007052,3.0855756880332486e-05,0.04936921100853198,0.04936921100853198,0.6666234469365326,9.643748342803596
7477,1.0,1600,0.015,0.9699827750002554,3.7198400297921985e-05,0.9699827750002554,3.7198400297921985e-05,0.059517440476675176,0.059517440476675176,0.6666140240041105,9.446518583644227
7478,1.0,1600,0.0175,0.9650021333329682,4.2952391382189425e-05,0.9650021333329682,4.2952391382189425e-05,0.06872382621150308,0.06872382621150308,0.6666052515523895,9.29238948412935
7479,1.0,1600,0.02,0.9599786499995596,4.929541939802107e-05,0.9599786499995596,4.929541939802107e-05,0.07887267103683371,0.07887267103683371,0.6665954381162904,9.144151723381933
7480,1.0,1600,0.0225,0.9549780916665066,5.505167596930871e-05,0.9549780916665066,5.505167596930871e-05,0.08808268155089394,0.08808268155089394,0.6665862892232507,9.023311867561219
7481,1.0,1600,0.025,0.9499526250001492,6.107818184708513e-05,0.9499526250001492,6.107818184708513e-05,0.09772509095533621,0.09772509095533621,0.6665765517531148,8.908959776720943
7482,1.0,1600,0.0275,0.9449601250002544,6.728025296409701e-05,0.9449601250002544,6.728025296409701e-05,0.10764840474255521,0.10764840474255521,0.6665663409013173,8.801622905031248
7483,1.0,1600,0.03,0.9399278333334664,7.337652101568892e-05,0.9399278333334664,7.337652101568892e-05,0.11740243362510228,0.11740243362510228,0.6665560841022926,8.704283018999488
7484,1.0,1600,0.0325,0.9348908749999272,7.947883185077664e-05,0.9348908749999272,7.947883185077664e-05,0.12716613096124263,0.12716613096124263,0.6665456080355279,8.613770466752081
7485,1.0,1600,0.035,0.9299299333331764,8.514888290467315e-05,0.9299299333331764,8.514888290467315e-05,0.13623821264747704,0.13623821264747704,0.6665355764086325,8.53415937127403
7486,1.0,1600,0.0375,0.9248271583332508,9.100653220250887e-05,0.9248271583332508,9.100653220250887e-05,0.1456104515240142,0.1456104515240142,0.6665250028517073,8.45658869950134
7487,1.0,1600,0.04,0.9197369083333664,9.772968887200584e-05,0.9197369083333664,9.772968887200584e-05,0.15636750219520934,0.15636750219520934,0.6665128467033445,8.374262600673951
7488,1.0,1600,0.0425,0.9146316083334164,0.00010385548529323607,0.9146316083334164,0.00010385548529323607,0.16616877646917771,0.16616877646917771,0.6665013724313587,8.30231831975694
7489,1.0,1600,0.045,0.9096994583333856,0.00010954139346519565,0.9096994583333856,0.00010954139346519565,0.17526622954431303,0.17526622954431303,0.6664904446874322,8.238301003869948
7490,1.0,1600,0.0475,0.9045296333333308,0.000115457088803117,0.9045296333333308,0.000115457088803117,0.1847313420849872,0.1847313420849872,0.6664788247253646,8.174444578399173
7491,1.0,1600,0.05,0.8994263166666054,0.0001230198878877653,0.8994263166666054,0.0001230198878877653,0.19683182062042448,0.19683182062042448,0.6664642200600751,8.099569269229844
7492,1.0,1600,0.0525,0.8944423916666341,0.00012840035461469945,0.8944423916666341,0.00012840035461469945,0.20544056738351912,0.20544056738351912,0.6664530296798556,8.045767198532776
7493,1.0,1600,0.055,0.8892137749999948,0.00013609671518277633,0.8892137749999948,0.00013609671518277633,0.21775474429244213,0.21775474429244213,0.6664375802312764,7.9759460703979554
